,date,cloudiness_score,is_cloudy
1,2019-05-15,627.279,True
16,2019-05-19,88.06900000000007,True
9,2019-05-26,180.298,True
15,2019-06-10,35.672000000000025,False
28,2019-06-16,246.1362,True
2,2019-08-07,24.59299999999996,True
4,2019-08-31,236.76000000000002,True
11,2019-09-11,56.817999999999984,True
12,2019-09-13,21.059999999999945,False
20,2019-10-04,18.5009,False
5,2020-02-24,552.097,True
22,2020-02-27,0.273833,False
27,2020-03-18,567.277,True
19,2020-05-10,9.231800000000007,False
26,2020-06-12,151.671,True
6,2020-06-19,705.418,True
21,2020-08-19,11.29200000000003,False
24,2020-09-27,7.456999999999994,False
14,2020-11-03,290.727,True
8,2020-11-10,289.58000000000004,True
7,2020-11-11,203.07799999999997,True
0,2020-11-23,107.01300000000003,True
3,2020-12-14,143.78900000000002,True
13,2020-12-18,120.065,True
25,2020-12-22,318.915,True
10,2020-12-28,140.599,True
29,2021-01-02,194.36000000000007,True
23,2021-03-07,311.89900000000006,True
18,2021-03-17,527.71,True
17,2021-03-29,130.57299999999998,True
